date,return
2016-01-04,-0.00031994354150133075
2016-01-05,0.0015167259728817843
2016-01-06,-0.0006415023746977426
2016-01-07,-0.0010037028974992453
2016-01-08,-0.0012662990770500476
2016-01-11,0.00019715121883760796
2016-01-12,-0.0008953144866227503
2016-01-13,-0.00011901075846410176
2016-01-14,0.0006476012827027417
2016-01-15,-0.0007449042562833759
2016-01-19,0.00014638379370649437
2016-01-20,-0.0018651065298323636
2016-01-21,-0.0008205366603409377
2016-01-22,0.0023631335860530545
2016-01-25,-0.0011648194194146288
2016-01-26,8.272036426790495e-05
2016-01-27,0.00021756846983499108
2016-01-28,0.0003398663681621897
2016-01-29,0.001689149539123631
2016-02-01,-0.0003616132345664253
2016-02-02,7.417414991384147e-05
2016-02-03,-0.0016030184002658098
2016-02-04,-0.00040507636230481265
2016-02-05,-0.0010833451064596077
2016-02-08,0.0005017886245118499
2016-02-09,-0.0012151092729043899
2016-02-10,-0.0017501623841193186
2016-02-11,-0.001310196937859157
2016-02-12,0.0005043273022681985
2016-02-16,0.0026714189986340947
2016-02-17,3.1092870210549216e-05
2016-02-18,0.000305632636766564
2016-02-19,-0.0002585832453031022
2016-02-22,0.001238170831947799
2016-02-23,-0.0009426254613840152
2016-02-24,0.001311147778577002
2016-02-25,0.0006753872920258522
2016-02-26,-8.819195740502383e-05
2016-02-29,-0.0012033471954491963
2016-03-01,-0.0029387799638187586
2016-03-02,-0.0004192764791959298
2016-03-03,-0.0008400702549786504
2016-03-04,-0.0004781448794076233
2016-03-07,7.49341465080633e-05
2016-03-08,0.0007627739290187523
2016-03-09,-0.0005071340838900146
2016-03-10,-0.00027312455239301216
2016-03-11,-0.0032241830652067357
2016-03-14,0.00029949790304283384
2016-03-15,0.00044504279789959133
2016-03-16,-0.0012187616148015155
2016-03-17,4.053700459281557e-05
2016-03-18,-0.00016565310676590653
2016-03-21,0.00037009121153074406
2016-03-22,0.0004028993022952864
2016-03-23,0.0009660978021780606
2016-03-24,0.0009348441500259453
2016-03-28,-2.381010284869593e-05
2016-03-29,-0.0012554519009245247
2016-03-30,-0.0011226922283616534
2016-03-31,0.0007651189555246761
2016-04-01,0.0017239804235968524
2016-04-04,0.00030123911761313724
2016-04-05,0.0032889156470300458
2016-04-06,-0.002202470820656554
2016-04-07,0.002479765397382103
2016-04-08,-0.002922352207772165
2016-04-11,0.00015716916518996845
2016-04-12,-0.002385965702080412
2016-04-13,-0.003080224402640493
2016-04-14,-0.0005514814043093091
2016-04-15,0.00044172322391117306
2016-04-18,-0.0013809734627509328
2016-04-19,-0.002439781806748443
2016-04-20,-0.0005497062580291192
2016-04-21,0.0002610391225264
2016-04-22,2.3703747254356472e-05
2016-04-25,0.0006737069465291044
2016-04-26,-0.00016608149884250848
2016-04-27,-0.0006146069867539457
2016-04-28,0.003002558356492509
2016-04-29,0.0012190789553658326
2016-05-02,-0.0014435475378047078
2016-05-03,0.002122357082350846
2016-05-04,0.0015076020117708038
2016-05-05,0.0002450113235283224
2016-05-06,-0.0007684709464341299
2016-05-09,0.00013378995821097605
2016-05-10,-0.002007789834882855
2016-05-11,0.0014998032341386324
2016-05-12,7.486485029144426e-05
2016-05-13,0.0013809159577577053
2016-05-16,-0.0014715776909393907
2016-05-17,0.0012999361115711523
2016-05-18,-0.0001398710754366003
2016-05-19,0.0008825415087250013
2016-05-20,-0.0011656594903952824
2016-05-23,0.0006529653357539013
2016-05-24,-0.001989539067850571
2016-05-25,-0.0015165981439271756
2016-05-26,-0.0005116581693025324
2016-05-27,0.0003308434368828418
2016-05-31,4.8133952381621505e-05
2016-06-01,0.000149434865519135
2016-06-02,0.0004945350596708235
2016-06-03,-0.0004039173273923156
2016-06-06,-0.0007316911659621041
2016-06-07,-0.001069452314129145
2016-06-08,-0.00037002984871663654
2016-06-09,0.0018429689143784162
2016-06-10,0.003760108795203041
2016-06-13,0.0024299339068197586
2016-06-14,0.0016494068993678952
2016-06-15,-0.0012371071444157637
2016-06-16,-0.00042036951328067325
2016-06-17,-0.0007572101678559356
2016-06-20,-0.0030788370780503033
2016-06-21,-0.0013588264287430925
2016-06-22,0.0003887884974906125
2016-06-23,-0.003986326102525279
2016-06-24,0.010105658777398113
2016-06-27,0.0016283695669136258
2016-06-28,-0.002672689374183311
2016-06-29,-0.0019226365770868249
2016-06-30,-0.00048265650017910303
2016-07-01,0.00017289536687015557
2016-07-05,0.0017989525842419204
2016-07-06,0.0003147121094596478
2016-07-07,0.0004010575009154883
2016-07-08,-0.001538702380617612
2016-07-11,-0.0026156154273474005
2016-07-12,-0.001630030538378702
2016-07-13,0.00010101370833928099
2016-07-14,-0.0009147980256955476
2016-07-15,0.0005488921699532121
2016-07-18,0.00022787401436270602
2016-07-19,0.0009605582380214465
2016-07-20,-0.0012002423082138752
2016-07-21,0.00058289129684692
2016-07-22,-0.00019769431003842527
2016-07-25,0.00013307041598345235
2016-07-26,-0.00021040716133926976
2016-07-27,-0.0006892309209614165
2016-07-28,-7.435610661459122e-05
2016-07-29,-0.001961627247456621
2016-08-01,0.0005607927479592732
2016-08-02,0.0013034724413480577
2016-08-03,0.0005839146971760927
2016-08-04,-0.0009894149686177432
2016-08-05,-0.0005013012520501461
2016-08-08,-0.0005507322295024034
2016-08-09,-0.0015205669321403583
2016-08-10,-0.0006424772539141479
2016-08-11,-0.0007546496087725
2016-08-12,0.0002269913144566827
2016-08-15,-0.00046122096085685765
2016-08-16,0.0005349403336034089
2016-08-17,-0.00020736310657867575
2016-08-18,0.00012614492119950813
2016-08-19,0.0007465091292739277
2016-08-22,-0.00018111203284197015
2016-08-23,-0.00036313762488581456
2016-08-24,-0.00015221807911660189
2016-08-25,0.0005971357714420678
2016-08-26,0.0005259882966345315
2016-08-29,1.6601677133341706e-05
2016-08-30,-0.0005451626250317041
2016-08-31,-0.00012689474591963732
2016-09-01,-0.0007045944844842061
2016-09-02,-0.0010564420436528254
2016-09-06,-0.0005169742892704829
2016-09-07,-0.00034990720240476645
2016-09-08,1.622798307187318e-05
2016-09-09,0.0009434286273062376
2016-09-12,-7.431271579294596e-05
2016-09-13,0.0015960087363547744
2016-09-14,0.000585365551789113
2016-09-15,-0.00013479313643893136
2016-09-16,0.0016403054479352886
2016-09-19,-0.0007079988530981456
2016-09-20,-0.0006549343328102864
2016-09-21,-0.0016550822765968132
2016-09-22,-0.001416325101474113
2016-09-23,0.0006750524037375022
2016-09-26,0.0009270967954222386
2016-09-27,-4.8542935205622033e-05
2016-09-28,-0.0004627110691248534
2016-09-29,0.0011199557108183707
2016-09-30,-0.0007446454187115103
2016-10-03,-0.00020222259614357572
2016-10-04,-0.0006261073938156583
2016-10-05,0.00035398139065271857
2016-10-06,5.370437702497736e-05
2016-10-07,-0.00017717883395232438
2016-10-10,0.0004429898933891787
2016-10-11,-0.0010811881838464496
2016-10-12,0.00021125960954960883
2016-10-13,-0.00019891370144429913
2016-10-14,-7.260454657795066e-05
2016-10-17,-0.0002825130032158417
2016-10-18,0.0004549252217817816
2016-10-19,0.00026906155658698914
2016-10-20,-0.00011010455931858833
2016-10-21,0.0001153316126311502
2016-10-24,0.0003567852090713621
2016-10-25,-0.0002926146671852644
2016-10-26,-0.00014194650422546092
2016-10-27,-0.0002629596151140143
2016-10-28,-0.00028343381698880076
2016-10-31,7.520804252318608e-05
2016-11-01,-0.0008335722997252144
2016-11-02,-0.0008478109963847463
2016-11-03,-0.000284141145791369
2016-11-04,-0.000693451256225047
2016-11-07,0.002280614313731951
2016-11-08,0.00033066798251000503
2016-11-09,0.00048687252400521255
2016-11-10,0.0002256323858297143
2016-11-11,-0.00013795926348998417
2016-11-14,0.00011866890376995338
2016-11-15,0.0007553628702597231
2016-11-16,-0.000436806598368258
2016-11-17,0.0012204043660301515
2016-11-18,-0.000974623023697984
2016-11-21,0.0010782418595692966
2016-11-22,0.0002959398426852247
2016-11-23,3.0154766804372175e-05
2016-11-25,-9.773679863164483e-05
2016-11-28,1.893371675153134e-05
2016-11-29,0.00023603423869954755
2016-11-30,-0.0002903803079162035
2016-12-01,-0.00044228216468507407
2016-12-02,0.00020550302838041022
2016-12-05,-0.0011742308648471414
2016-12-06,-0.0006633206996303839
2016-12-07,0.0003557311740065075
2016-12-08,0.000895925728674071
2016-12-09,0.0004779238366997666
2016-12-12,-0.0005791033116340369
2016-12-13,0.00010599598602553396
2016-12-14,-0.0001272592707327652
2016-12-15,0.00017169742377770933
2016-12-16,-0.0006971936794412639
2016-12-19,0.0007034727652525639
2016-12-20,-0.0001245567085011488
2016-12-21,-0.0005546919621407365
2016-12-22,-0.0001349143394894752
